Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Yr Latest Change,Neighb feat
1920,535152060,20,RL,1.5957092304038698,2.3384380031571763,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846.0,Unf,0.0,210.0,2.0419524108040656,GasA,Fa,Y,SBrkr,1056,0,0,2.0419524108040656,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,Attchd,1958.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2007,WD ,1992.0,cat5
2631,535477060,60,RL,1.6714987303576645,2.3210591353190813,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512.0,Unf,0.0,148.0,2.118087376852356,GasA,TA,Y,SBrkr,660,688,0,2.118087376852356,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2.0,453.0,TA,TA,Y,188,108,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,WD ,1966.0,cat5
1768,528351010,60,RL,1.6180113091810355,2.321790097191537,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455.0,Unf,0.0,989.0,1.8346098354356497,GasA,Ex,Y,SBrkr,2444,1872,0,2.083621105656923,0.0,1.0,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,3.0,832.0,TA,TA,Y,382,50,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2007,WD ,1995.0,cat1
2040,903458060,30,RM,1.7047134862451474,2.3287048959692593,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197.0,Unf,0.0,999.0,2.110290229125092,GasA,Ex,Y,FuseA,1196,0,0,2.200813700711876,1.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1957.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,WD ,1990.0,cat7
1749,528235160,60,RL,1.6606403793348095,2.3069215768090405,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,847.0,2.058487115516703,GasA,Ex,Y,SBrkr,847,1112,0,2.1343133755426837,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,434.0,TA,TA,Y,100,48,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2007,WD ,2005.0,cat4
834,906426210,60,RL,1.6313704001963978,2.331081109969403,Pave,NoAlley,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800.0,Unf,0.0,649.0,2.0772970879152086,GasA,Gd,Y,SBrkr,944,815,0,2.136959827177902,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2.0,525.0,TA,TA,Y,150,193,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,1993.0,cat3
1457,907253110,60,RL,1.63454690370149,2.291537806594782,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,2.0714525565291084,GasA,Ex,Y,SBrkr,1290,871,0,2.1690255178323348,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2.0,570.0,TA,TA,Y,0,84,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,WD ,2001.0,cat3
79,531452050,120,RL,1.7060811715912367,2.339489621305746,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623.0,LwQ,121.0,0.0,2.082407009672322,GasA,TA,Y,SBrkr,752,0,0,2.1768894852702174,1.0,0.0,1,0,2,1,TA,4,Typ,0,NoF,Attchd,1984.0,Unf,1.0,264.0,TA,TA,Y,353,0,0,0,90,0,NoPool,MnPrv,NoMiscF,0,2,2010,WD ,1984.0,cat4
2302,923275200,20,RL,1.6734888160092363,2.294834295413988,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546.0,Unf,0.0,270.0,2.095375905913649,GasA,TA,Y,SBrkr,816,0,0,2.095375905913649,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,168,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,WD ,1982.0,cat5
1817,531453140,85,RL,2.091602255538442,2.56315280389369,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747.0,LwQ,93.0,0.0,2.1133433992548434,GasA,Gd,Y,SBrkr,884,0,0,2.159971995543026,1.0,0.0,1,0,2,1,Gd,5,Typ,0,NoF,Attchd,1983.0,RFn,2.0,504.0,TA,Gd,Y,240,0,0,0,0,0,NoPool,MnPrv,NoMiscF,0,12,2007,WD ,1983.0,cat4
2755,906382030,20,RL,1.637662762520353,2.280121026098711,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0.0,1594.0,2.0392198523138094,GasA,Ex,Y,SBrkr,1614,0,0,2.085471625216958,0.0,0.0,2,0,3,1,Gd,7,Typ,0,NoF,Attchd,2005.0,RFn,3.0,865.0,TA,TA,Y,144,59,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,New,2006.0,cat3
359,527163130,60,RL,1.742136743805324,2.3573741764396754,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600.0,Unf,0.0,107.0,2.1230897278382646,GasA,Gd,Y,SBrkr,707,809,0,2.125655021547276,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2.0,409.0,TA,TA,Y,0,46,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2009,WD ,1995.0,cat4
2059,905105040,20,RL,1.742136743805324,2.2989071652632416,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168.0,BLQ,288.0,420.0,2.058761587497772,GasA,TA,Y,SBrkr,897,0,0,2.136624220234533,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Attchd,1968.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2007,WD ,1968.0,cat6
2092,906201023,60,RL,1.696412959743625,2.358043458866683,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700.0,Unf,0.0,0.0,2.1396069221994747,GasA,Gd,Y,SBrkr,1122,1121,0,2.1396069221994747,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3.0,746.0,TA,TA,Y,127,44,224,0,0,0,NoPool,NoFence,NoMiscF,0,6,2007,WD ,1991.0,cat4
2516,533242030,20,FV,1.4892992254175486,2.204484761334738,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1568.0,2.0012901084703705,GasA,Ex,Y,SBrkr,1568,0,0,2.0907411873032014,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,564.0,TA,TA,Y,0,266,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2006,WD ,2002.0,cat3
150,535302080,20,RL,1.4395687003478856,2.1471704169830814,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,2.033552325467558,GasA,TA,Y,SBrkr,1064,0,0,2.1065266606905206,0.0,1.0,1,0,2,1,Fa,4,Typ,0,NoF,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2010,WD ,1952.0,cat5
1656,527356050,60,RL,1.6551961525056738,2.324481528614593,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493.0,BLQ,287.0,0.0,2.044931435874979,GasA,Ex,Y,SBrkr,780,840,0,2.1325814303088664,0.0,0.0,2,1,4,1,TA,7,Min1,0,NoF,Attchd,1969.0,Fin,2.0,462.0,TA,TA,Y,208,0,0,0,0,0,NoPool,GdWo,NoMiscF,0,4,2007,WD ,1969.0,cat4
83,531477050,30,RH,1.7087018253879918,2.332559923714683,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,2.060799168582472,GasA,TA,N,FuseA,1012,0,0,2.140193464129657,0.0,0.0,1,0,2,1,TA,5,Typ,0,NoF,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,NoPool,NoFence,NoMiscF,0,4,2010,WD ,1950.0,cat4
2411,528218030,20,RL,1.696412959743625,2.3563839948676017,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28.0,Unf,0.0,1288.0,2.1639794565872537,GasA,Ex,Y,SBrkr,1316,0,0,2.16470098469482,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,397.0,TA,TA,Y,100,0,0,23,0,0,NoPool,NoFence,NoMiscF,0,10,2006,New,2006.0,cat4
795,905475500,20,RL,1.5957092304038698,2.3071330997508706,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,NoB,NoB,NoB,NoB,0.0,NoB,0.0,0.0,2.052564182626385,GasA,Ex,N,SBrkr,845,0,0,2.131457940406689,0.0,0.0,1,0,3,1,TA,5,Typ,0,NoF,Detchd,1957.0,Unf,1.0,290.0,TA,TA,N,186,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2009,WD ,1957.0,cat6
2312,527106010,60,RL,1.7121239137826503,2.3427364223266984,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,964.0,2.0444661777473803,GasA,Gd,Y,SBrkr,993,1243,0,2.1568610366222862,0.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,642.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,11,2006,WD ,1997.0,cat4
2917,923228130,180,RM,1.7067206012930416,2.366935390259403,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553.0,Unf,0.0,77.0,2.1148381736224215,GasA,Ex,Y,SBrkr,630,0,0,2.118963944175767,1.0,0.0,1,0,1,1,Ex,3,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2006,WD ,1970.0,cat7
1624,527162080,60,RL,1.6606403793348095,2.301940043624425,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,0.0,277.0,2.061336375916122,GasA,Gd,Y,SBrkr,691,862,0,2.0807296950673027,0.0,0.0,2,1,3,1,Gd,6,Typ,0,NoF,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,NoPool,NoFence,NoMiscF,0,8,2007,WD ,1996.0,cat4
2215,909276160,70,RL,1.6313704001963978,2.290712409213045,Pave,NoAlley,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428.0,Unf,0.0,537.0,0.0,GasA,TA,Y,SBrkr,1940,1254,0,2.043686526122925,0.0,0.0,2,1,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2.0,380.0,TA,TA,Y,0,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,9,2007,WD ,1998.0,cat3
1211,534401190,20,RL,1.5224670302876946,2.2771096961770887,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892.0,Unf,0.0,244.0,2.0295546321742535,GasA,TA,Y,SBrkr,1136,0,0,2.1166373757683243,1.0,0.0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1.0,384.0,TA,TA,Y,426,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2008,WD ,1965.0,cat5
1485,907425035,120,RM,1.4892992254175486,2.2578742975432773,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662.0,Unf,0.0,186.0,2.0180397367202874,GasA,Ex,Y,SBrkr,848,0,0,2.0333813509294165,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2.0,420.0,TA,TA,Y,140,0,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2008,ConLD,2004.0,cat3
1024,527325240,20,RL,1.6659050929776016,2.339864495132909,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890.0,Rec,48.0,273.0,2.1390827946893958,GasA,TA,Y,SBrkr,1211,0,0,2.1390827946893958,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2.0,461.0,TA,TA,Y,0,0,0,174,0,0,NoPool,MnPrv,NoMiscF,0,11,2008,WD ,1976.0,cat4
570,533213020,120,FV,1.77073964639405,2.3735213614652837,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962.0,Unf,0.0,183.0,2.116231100860939,GasA,Ex,Y,SBrkr,1256,0,0,2.1840622121049407,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2.0,641.0,TA,TA,Y,0,169,0,0,0,0,NoPool,NoFence,NoMiscF,0,3,2009,WD ,2008.0,cat3
2874,910200060,50,RM,1.6690675693882453,2.3197730438099007,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374.0,Unf,0.0,487.0,2.0406745847812164,GasA,Ex,Y,SBrkr,861,424,0,2.1251318896353983,0.0,1.0,1,0,3,1,TA,6,Typ,0,NoF,Detchd,1950.0,Fin,2.0,506.0,TA,TA,Y,96,0,132,0,0,0,NoPool,MnPrv,NoMiscF,0,5,2006,WD ,1950.0,cat7
700,902106060,70,RM,1.7067206012930416,2.323528199863522,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0.0,Unf,0.0,994.0,2.0841685969597177,GasA,TA,N,SBrkr,1378,994,0,2.08876831157091,0.0,0.0,2,0,4,2,TA,11,Min2,0,NoF,Attchd,1985.0,RFn,1.0,432.0,TA,TA,Y,0,287,0,0,0,0,NoPool,NoFence,NoMiscF,0,12,2009,WD ,1985.0,cat6
2756,906382040,20,RL,1.7087018253879918,2.357858433733083,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1498.0,2.151108645848012,GasA,Ex,Y,SBrkr,1498,0,0,2.1511671875769824,0.0,0.0,2,0,2,1,Gd,5,Typ,0,NoF,Attchd,2006.0,RFn,2.0,675.0,TA,TA,Y,351,33,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2006,New,2006.0,cat3
2022,903236130,70,RM,1.5653166550596793,2.2669189486431764,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1100.0,1.997404270945216,GasA,Ex,Y,FuseA,1100,1164,0,2.0949805696409194,0.0,0.0,2,1,4,1,TA,8,Typ,0,NoF,Detchd,1950.0,Unf,1.0,408.0,TA,TA,Y,0,152,0,0,0,0,NoPool,MnPrv,NoMiscF,0,5,2007,WD ,1995.0,cat6
583,534128010,60,RL,1.6807250824647135,2.316912700998708,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859.0,BLQ,32.0,216.0,2.0648971139256496,GasA,Ex,Y,SBrkr,1107,983,0,2.0648971139256496,1.0,0.0,2,1,3,1,TA,7,Typ,2,TA,Attchd,1973.0,RFn,2.0,484.0,TA,TA,Y,235,204,228,0,0,0,NoPool,NoFence,Shed,350,11,2009,WD ,1973.0,cat4
2392,528138030,60,RL,1.5504460211620947,2.2664274692547415,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998.0,Unf,0.0,177.0,2.063984706849583,GasA,Ex,Y,SBrkr,1182,1142,0,2.092172576524108,1.0,0.0,3,0,4,1,Ex,11,Typ,2,Gd,BuiltIn,2005.0,Fin,3.0,736.0,TA,TA,Y,147,21,0,0,0,0,NoPool,NoFence,NoMiscF,0,7,2006,New,2006.0,cat1
2424,528228415,120,RM,1.6606403793348095,2.2878580073643144,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,2.049334012932915,GasA,Ex,Y,SBrkr,1414,0,0,2.049334012932915,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2.0,398.0,TA,TA,Y,144,20,0,0,0,0,NoPool,NoFence,NoMiscF,0,5,2006,WD ,2004.0,cat3
212,904302260,190,RL,1.5996388013001026,2.3279915359342342,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,1026.0,Unf,0.0,186.0,2.075776091887041,GasA,TA,N,SBrkr,1212,180,0,2.128523510986465,1.0,0.0,1,0,3,1,TA,6,Typ,0,NoF,NoGarage,1962.0,NoGarage,0.0,0.0,NoGarage,NoGarage,N,0,0,168,0,0,0,NoPool,NoFence,NoMiscF,0,2,2010,ConLD,1962.0,cat6
736,903227070,50,RM,1.7163798514467992,2.3376576366467816,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,2.1353390986549807,GasA,Ex,Y,SBrkr,884,464,0,2.1353390986549807,1.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1960.0,Unf,1.0,216.0,TA,TA,N,0,0,208,0,0,0,NoPool,NoFence,NoMiscF,0,5,2009,WD ,1997.0,cat6
1610,924100020,60,RL,1.6437209301888343,2.28811855914071,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,TA,CBlock,TA,TA,Av,ALQ,562.0,LwQ,193.0,29.0,0.0,GasA,Ex,Y,SBrkr,1168,800,0,2.1206958723742515,0.0,1.0,2,1,4,1,TA,7,Min2,1,Po,Attchd,1969.0,RFn,2.0,530.0,TA,TA,Y,305,189,0,0,0,0,NoPool,MnPrv,Shed,400,9,2008,WD ,1969.0,cat5
890,908152035,20,RL,1.658994029679806,2.3144573872379093,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,399.0,Unf,0.0,615.0,2.0393824002626744,GasA,TA,Y,SBrkr,1149,0,0,2.1280143123365423,1.0,0.0,1,0,3,1,TA,7,Min1,0,NoF,2Types,1968.0,Fin,1.0,544.0,TA,TA,Y,0,240,0,0,0,0,NoPool,MnPrv,NoMiscF,0,7,2009,WD ,1971.0,cat6
467,528221060,60,RL,1.6313704001963978,2.3309192623212813,Pave,NoAlley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,742.0,2.0078523377987656,GasA,Ex,Y,SBrkr,742,742,0,2.0265087481035677,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,390.0,TA,TA,Y,36,24,0,0,0,0,NoPool,NoFence,NoMiscF,0,6,2009,WD ,2005.0,cat4
578,533254110,80,RL,1.637662762520353,2.304319810999726,Pave,NoAlley,Reg,Low,AllPub,FR2,Mod,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,392.0,2.045702691419236,GasA,Ex,Y,SBrkr,1487,1012,0,2.1342446390466576,0.0,0.0,2,1,4,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,527.0,TA,TA,Y,0,64,0,0,0,0,NoPool,NoFence,NoMiscF,0,1,2009,WD ,1976.0,cat2
1747,528231030,80,RL,1.6313704001963978,2.2720930397111068,Pave,NoAlley,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,779.0,Unf,0.0,56.0,2.0595810311938556,GasA,Ex,Y,SBrkr,1119,0,0,2.0595810311938556,1.0,0.0,2,0,2,1,Gd,5,Typ,0,NoF,Attchd,2004.0,Fin,2.0,437.0,TA,TA,Y,100,24,0,0,0,0,NoPool,NoFence,NoMiscF,0,4,2007,WD ,2005.0,cat4
